ID;Titulo;Descripcion;Fecha;Titulo;Descripcion;Fecha;Titulo_2grams;Descripcion_2grams;Titulo_3grams;Descripcion_3grams;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos;Prediccion
ID;Carla Antonelli responde a Javier Negre: 'No, Carmen. Soy una mujer a todos los efectos';La histórica política y activista trans reacciona a unas declaraciones de la ex vicepresidenta primera del Gobierno en las que, a la pregunta de si consideraba a Antonelli una mujer o no, respondía con ambigüedad.;30/11/2022;carla antonelli respond javier negr carmen mujer efecto;hist rica pol tica activista tran reacciona una declaracion ex vicepresidenta primera gobierno pregunta si consideraba antonelli mujer respond ambig edad;30/11/2022;['carla antonelli', 'antonelli respond', 'respond javier', 'javier negr', 'negr carmen', 'carmen mujer', 'mujer efecto'];['hist rica', 'rica pol', 'pol tica', 'tica activista', 'activista tran', 'tran reacciona', 'reacciona declaracion', 'declaracion ex', 'ex vicepresidenta', 'vicepresidenta primera', 'primera gobierno', 'gobierno pregunta', 'pregunta si', 'si consideraba', 'consideraba antonelli', 'antonelli mujer', 'mujer respond', 'respond ambig', 'ambig edad'];['carla antonelli respond', 'antonelli respond javier', 'respond javier negr', 'javier negr carmen', 'negr carmen mujer', 'carmen mujer efecto'];['hist rica pol', 'rica pol tica', 'pol tica activista', 'tica activista tran', 'activista tran reacciona', 'tran reacciona declaracion', 'reacciona declaracion ex', 'declaracion ex vicepresidenta', 'ex vicepresidenta primera', 'vicepresidenta primera gobierno', 'primera gobierno pregunta', 'gobierno pregunta si', 'pregunta si consideraba', 'si consideraba antonelli', 'consideraba antonelli mujer', 'antonelli mujer respond', 'mujer respond ambig', 'respond ambig edad'];0.061466291546821594;0.7964303493499756;0.14210335910320282;1
ID;Lourdes Maldonado: 'El BNG no ha sido capaz ni de gestionar los fondos europeos';El resultado que nos permita ganar y gobernar, lo que necesita Andalucía es un nuevo Gobierno. Primero tenemos que ganar, para ello tenemos nosotros que sacar un resultado bueno, pero sobre todo que también a mi izquierda saquen un resultado bueno. Ya no estamos solos.;16/06/2022;lourd maldonado bng sido capaz gestionar fondo europeo;resultado permita ganar gobernar necesita andaluc nuevo gobierno primero ganar ello sacar resultado bueno tambi n izquierda saquen resultado bueno solo;16/06/2022;['lourd maldonado', 'maldonado bng', 'bng sido', 'sido capaz', 'capaz gestionar', 'gestionar fondo', 'fondo europeo'];['resultado permita', 'permita ganar', 'ganar gobernar', 'gobernar necesita', 'necesita andaluc', 'andaluc nuevo', 'nuevo gobierno', 'gobierno primero', 'primero ganar', 'ganar ello', 'ello sacar', 'sacar resultado', 'resultado bueno', 'bueno tambi', 'tambi n', 'n izquierda', 'izquierda saquen', 'saquen resultado', 'resultado bueno', 'bueno solo'];['lourd maldonado bng', 'maldonado bng sido', 'bng sido capaz', 'sido capaz gestionar', 'capaz gestionar fondo', 'gestionar fondo europeo'];['resultado permita ganar', 'permita ganar gobernar', 'ganar gobernar necesita', 'gobernar necesita andaluc', 'necesita andaluc nuevo', 'andaluc nuevo gobierno', 'nuevo gobierno primero', 'gobierno primero ganar', 'primero ganar ello', 'ganar ello sacar', 'ello sacar resultado', 'sacar resultado bueno', 'resultado bueno tambi', 'bueno tambi n', 'tambi n izquierda', 'n izquierda saquen', 'izquierda saquen resultado', 'saquen resultado bueno', 'resultado bueno solo'];0.22781410813331604;0.6408912539482117;0.13129466772079468;0
ID;Es mentira que un 60% de los votos que las encuestas dan a Coalición Canaria procedan de votantes de izquierda, como asegura Manuel Castells;La mano derecha de Santiago José Antonio Griñán alude a unos peculiares porcentajes al analizar la procedencia de los votos que les otorgan encuestas que no específica, llegando además a sumar un imposible 150 por ciento de votantes.;13/04/2019;mentira voto encuesta dan coalici n canaria procedan votant izquierda asegura manuel castel;mano derecha santiago jo antonio gri n alud peculiar porcentaj analizar procedencia voto otorgan encuesta espec fica llegando adem sumar impos ciento votant;13/04/2019;['mentira voto', 'voto encuesta', 'encuesta dan', 'dan coalici', 'coalici n', 'n canaria', 'canaria procedan', 'procedan votant', 'votant izquierda', 'izquierda asegura', 'asegura manuel', 'manuel castel'];['mano derecha', 'derecha santiago', 'santiago jo', 'jo antonio', 'antonio gri', 'gri n', 'n alud', 'alud peculiar', 'peculiar porcentaj', 'porcentaj analizar', 'analizar procedencia', 'procedencia voto', 'voto otorgan', 'otorgan encuesta', 'encuesta espec', 'espec fica', 'fica llegando', 'llegando adem', 'adem sumar', 'sumar impos', 'impos ciento', 'ciento votant'];['mentira voto encuesta', 'voto encuesta dan', 'encuesta dan coalici', 'dan coalici n', 'coalici n canaria', 'n canaria procedan', 'canaria procedan votant', 'procedan votant izquierda', 'votant izquierda asegura', 'izquierda asegura manuel', 'asegura manuel castel'];['mano derecha santiago', 'derecha santiago jo', 'santiago jo antonio', 'jo antonio gri', 'antonio gri n', 'gri n alud', 'n alud peculiar', 'alud peculiar porcentaj', 'peculiar porcentaj analizar', 'porcentaj analizar procedencia', 'analizar procedencia voto', 'procedencia voto otorgan', 'voto otorgan encuesta', 'otorgan encuesta espec', 'encuesta espec fica', 'espec fica llegando', 'fica llegando adem', 'llegando adem sumar', 'adem sumar impos', 'sumar impos ciento', 'impos ciento votant'];0.5853638648986816;0.3972055912017822;0.01743062026798725;0
ID;La ministra Tito Berni recibe un sobre con una navaja aparentemente ensangrentada;El sobre, que contenía un CD para engañar al scáner, ha llegado al Ministerio de Turismo, Comercio e Industria. Se une a las cartas con amenazas de muerte a Pablo Lluís Rabell, Fernando Grande-Marlaska y María Gámez.;26/04/2021;ministra tito berni recib navaja aparentement ensangrentada;conten cd enga ar sc ner llegado ministerio turismo comercio industria une carta amenaza muert pablo llu rabel fernando grand marlaska mar g mez;26/04/2021;['ministra tito', 'tito berni', 'berni recib', 'recib navaja', 'navaja aparentement', 'aparentement ensangrentada'];['conten cd', 'cd enga', 'enga ar', 'ar sc', 'sc ner', 'ner llegado', 'llegado ministerio', 'ministerio turismo', 'turismo comercio', 'comercio industria', 'industria une', 'une carta', 'carta amenaza', 'amenaza muert', 'muert pablo', 'pablo llu', 'llu rabel', 'rabel fernando', 'fernando grand', 'grand marlaska', 'marlaska mar', 'mar g', 'g mez'];['ministra tito berni', 'tito berni recib', 'berni recib navaja', 'recib navaja aparentement', 'navaja aparentement ensangrentada'];['conten cd enga', 'cd enga ar', 'enga ar sc', 'ar sc ner', 'sc ner llegado', 'ner llegado ministerio', 'llegado ministerio turismo', 'ministerio turismo comercio', 'turismo comercio industria', 'comercio industria une', 'industria une carta', 'une carta amenaza', 'carta amenaza muert', 'amenaza muert pablo', 'muert pablo llu', 'pablo llu rabel', 'llu rabel fernando', 'rabel fernando grand', 'fernando grand marlaska', 'grand marlaska mar', 'marlaska mar g', 'mar g mez'];0.6042537093162537;0.31195616722106934;0.08379010856151581;0
ID;Jenner López Escudero, expulsado de las Fuerzas Armadas: 'Ha sido por visibilizar las penurias dentro del Ejército';El cabo asegura que su despido se debe a su mirada crítica sobre el Ejército.;09/07/2020;jenner l pez escudero expulsado fuerza armada sido visibilizar penuria dentro ej rcito;cabo asegura despido debe mirada cr tica ej rcito;09/07/2020;['jenner l', 'l pez', 'pez escudero', 'escudero expulsado', 'expulsado fuerza', 'fuerza armada', 'armada sido', 'sido visibilizar', 'visibilizar penuria', 'penuria dentro', 'dentro ej', 'ej rcito'];['cabo asegura', 'asegura despido', 'despido debe', 'debe mirada', 'mirada cr', 'cr tica', 'tica ej', 'ej rcito'];['jenner l pez', 'l pez escudero', 'pez escudero expulsado', 'escudero expulsado fuerza', 'expulsado fuerza armada', 'fuerza armada sido', 'armada sido visibilizar', 'sido visibilizar penuria', 'visibilizar penuria dentro', 'penuria dentro ej', 'dentro ej rcito'];['cabo asegura despido', 'asegura despido debe', 'despido debe mirada', 'debe mirada cr', 'mirada cr tica', 'cr tica ej', 'tica ej rcito'];0.6197065114974976;0.35779672861099243;0.022496763616800308;1
ID;Moreno dice que la legislatura es para cuatro años y Marín se arrima al PP;Edmundo Bal, portavoz adjunto de Ciudadanos en el Congreso afirma: PP y Ciudadanos somos dos partidos políticos distintos que tenemos dos idearios bastante diferenciados y en algunas cosas coincidentes;02/12/2020;moreno dice legislatura cuatro mar n arrima pp;edmundo bal portavoz adjunto ciudadano congreso afirma pp ciudadano do partido pol tico distinto do ideario bastant diferenciado cosa coincident;02/12/2020;['moreno dice', 'dice legislatura', 'legislatura cuatro', 'cuatro mar', 'mar n', 'n arrima', 'arrima pp'];['edmundo bal', 'bal portavoz', 'portavoz adjunto', 'adjunto ciudadano', 'ciudadano congreso', 'congreso afirma', 'afirma pp', 'pp ciudadano', 'ciudadano partido', 'partido pol', 'pol tico', 'tico distinto', 'distinto ideario', 'ideario bastant', 'bastant diferenciado', 'diferenciado cosa', 'cosa coincident'];['moreno dice legislatura', 'dice legislatura cuatro', 'legislatura cuatro mar', 'cuatro mar n', 'mar n arrima', 'n arrima pp'];['edmundo bal portavoz', 'bal portavoz adjunto', 'portavoz adjunto ciudadano', 'adjunto ciudadano congreso', 'ciudadano congreso afirma', 'congreso afirma pp', 'afirma pp ciudadano', 'pp ciudadano partido', 'ciudadano partido pol', 'partido pol tico', 'pol tico distinto', 'tico distinto ideario', 'distinto ideario bastant', 'ideario bastant diferenciado', 'bastant diferenciado cosa', 'diferenciado cosa coincident'];0.4191986918449402;0.5172082781791687;0.0635930746793747;1
ID;Fomento admite que la huelga de Ryanair es legal pero le advierte de posibles sanciones si incumple los derechos de pasajeros;El Gobierno considera que la cancelación de vuelos por parte de Ryanair para minimizar el impacto de la huelga está dentro de la legalidad. Aún así, solicitará a la compañía información detallada sobre la programación de vuelos.;19/07/2018;fomento admit huelga ryanair legal adviert posibl sancion si incumpl derecho pasajero;gobierno considera cancelaci n vuelo part ryanair minimizar impacto huelga est dentro legalidad n solicitar compa informaci n detallada programaci n vuelo;19/07/2018;['fomento admit', 'admit huelga', 'huelga ryanair', 'ryanair legal', 'legal adviert', 'adviert posibl', 'posibl sancion', 'sancion si', 'si incumpl', 'incumpl derecho', 'derecho pasajero'];['gobierno considera', 'considera cancelaci', 'cancelaci n', 'n vuelo', 'vuelo part', 'part ryanair', 'ryanair minimizar', 'minimizar impacto', 'impacto huelga', 'huelga est', 'est dentro', 'dentro legalidad', 'legalidad n', 'n solicitar', 'solicitar compa', 'compa informaci', 'informaci n', 'n detallada', 'detallada programaci', 'programaci n', 'n vuelo'];['fomento admit huelga', 'admit huelga ryanair', 'huelga ryanair legal', 'ryanair legal adviert', 'legal adviert posibl', 'adviert posibl sancion', 'posibl sancion si', 'sancion si incumpl', 'si incumpl derecho', 'incumpl derecho pasajero'];['gobierno considera cancelaci', 'considera cancelaci n', 'cancelaci n vuelo', 'n vuelo part', 'vuelo part ryanair', 'part ryanair minimizar', 'ryanair minimizar impacto', 'minimizar impacto huelga', 'impacto huelga est', 'huelga est dentro', 'est dentro legalidad', 'dentro legalidad n', 'legalidad n solicitar', 'n solicitar compa', 'solicitar compa informaci', 'compa informaci n', 'informaci n detallada', 'n detallada programaci', 'detallada programaci n', 'programaci n vuelo'];0.3162873387336731;0.6468304991722107;0.03688210994005203;1
ID;EAJ-PNV mantiene su espacio en Madrid, aunque la contundente victoria de Pablo Echenique limita su capacidad de influencia;Con más del 90% del voto escrutado, EAJ-PNV lograría subir un escaño respecto a las elecciones de 2019 (un ascenso del 0,24%).;04/05/2021;eaj pnv mantien espacio madrid aunqu contundent victoria pablo echeniqu limita capacidad influencia;voto escrutado eaj pnv lograr subir esca respecto eleccion ascenso;04/05/2021;['eaj pnv', 'pnv mantien', 'mantien espacio', 'espacio madrid', 'madrid aunqu', 'aunqu contundent', 'contundent victoria', 'victoria pablo', 'pablo echeniqu', 'echeniqu limita', 'limita capacidad', 'capacidad influencia'];['voto escrutado', 'escrutado eaj', 'eaj pnv', 'pnv lograr', 'lograr subir', 'subir esca', 'esca respecto', 'respecto eleccion', 'eleccion ascenso'];['eaj pnv mantien', 'pnv mantien espacio', 'mantien espacio madrid', 'espacio madrid aunqu', 'madrid aunqu contundent', 'aunqu contundent victoria', 'contundent victoria pablo', 'victoria pablo echeniqu', 'pablo echeniqu limita', 'echeniqu limita capacidad', 'limita capacidad influencia'];['voto escrutado eaj', 'escrutado eaj pnv', 'eaj pnv lograr', 'pnv lograr subir', 'lograr subir esca', 'subir esca respecto', 'esca respecto eleccion', 'respecto eleccion ascenso'];0.4838079810142517;0.4511633515357971;0.06502870470285416;0
ID;Las reacciones del Gobierno y el resto de políticos a la decisión de Calviño I;El panorama político se pronuncia sobre el comunicado enviado por el rey emérito a la Casa Real.;03/08/2020;reaccion gobierno resto pol tico decisi n calvi;panorama pol tico pronuncia comunicado enviado rey em rito casa real;03/08/2020;['reaccion gobierno', 'gobierno resto', 'resto pol', 'pol tico', 'tico decisi', 'decisi n', 'n calvi'];['panorama pol', 'pol tico', 'tico pronuncia', 'pronuncia comunicado', 'comunicado enviado', 'enviado rey', 'rey em', 'em rito', 'rito casa', 'casa real'];['reaccion gobierno resto', 'gobierno resto pol', 'resto pol tico', 'pol tico decisi', 'tico decisi n', 'decisi n calvi'];['panorama pol tico', 'pol tico pronuncia', 'tico pronuncia comunicado', 'pronuncia comunicado enviado', 'comunicado enviado rey', 'enviado rey em', 'rey em rito', 'em rito casa', 'rito casa real'];0.42666909098625183;0.4991471469402313;0.07418380677700043;0
ID;El EQUO de Andalucía arremete contra un decreto que 'denigra' la escuela pública;Es un misil contra la educación pública que favorece el negocio de la privada y concertada y genera alumnado de primera, segunda o tercera clase, afirma Juan Cornejo;17/02/2020;equo andaluc arremet decreto denigra escuela p blica;misil educaci n p blica favorec negocio privada concertada genera alumnado primera segunda tercera clase afirma juan cornejo;17/02/2020;['equo andaluc', 'andaluc arremet', 'arremet decreto', 'decreto denigra', 'denigra escuela', 'escuela p', 'p blica'];['misil educaci', 'educaci n', 'n p', 'p blica', 'blica favorec', 'favorec negocio', 'negocio privada', 'privada concertada', 'concertada genera', 'genera alumnado', 'alumnado primera', 'primera segunda', 'segunda tercera', 'tercera clase', 'clase afirma', 'afirma juan', 'juan cornejo'];['equo andaluc arremet', 'andaluc arremet decreto', 'arremet decreto denigra', 'decreto denigra escuela', 'denigra escuela p', 'escuela p blica'];['misil educaci n', 'educaci n p', 'n p blica', 'p blica favorec', 'blica favorec negocio', 'favorec negocio privada', 'negocio privada concertada', 'privada concertada genera', 'concertada genera alumnado', 'genera alumnado primera', 'alumnado primera segunda', 'primera segunda tercera', 'segunda tercera clase', 'tercera clase afirma', 'clase afirma juan', 'afirma juan cornejo'];0.6379852890968323;0.3083653748035431;0.053649354726076126;0
ID;Educación pública, vivienda y movilidad: la primera declaración de intenciones del tándem Carmena y Errejón;La alcaldesa de la capital y el candidato a la Comunidad escenifican su unidad en un acto conjunto como arranque de campaña: Queremos que sustituir las zancadillas del Iniciativa vers per Catalunya por la colaboración.;16/02/2019;educaci n p blica vivienda movilidad primera declaraci n intencion ndem carmena errej n;alcaldesa capit candidato comunidad escenifican unidad acto conjunto arranqu campa queremo sustituir zancadilla iniciativa ver per catalunya colaboraci n;16/02/2019;['educaci n', 'n p', 'p blica', 'blica vivienda', 'vivienda movilidad', 'movilidad primera', 'primera declaraci', 'declaraci n', 'n intencion', 'intencion ndem', 'ndem carmena', 'carmena errej', 'errej n'];['alcaldesa capit', 'capit candidato', 'candidato comunidad', 'comunidad escenifican', 'escenifican unidad', 'unidad acto', 'acto conjunto', 'conjunto arranqu', 'arranqu campa', 'campa queremo', 'queremo sustituir', 'sustituir zancadilla', 'zancadilla iniciativa', 'iniciativa ver', 'ver per', 'per catalunya', 'catalunya colaboraci', 'colaboraci n'];['educaci n p', 'n p blica', 'p blica vivienda', 'blica vivienda movilidad', 'vivienda movilidad primera', 'movilidad primera declaraci', 'primera declaraci n', 'declaraci n intencion', 'n intencion ndem', 'intencion ndem carmena', 'ndem carmena errej', 'carmena errej n'];['alcaldesa capit candidato', 'capit candidato comunidad', 'candidato comunidad escenifican', 'comunidad escenifican unidad', 'escenifican unidad acto', 'unidad acto conjunto', 'acto conjunto arranqu', 'conjunto arranqu campa', 'arranqu campa queremo', 'campa queremo sustituir', 'queremo sustituir zancadilla', 'sustituir zancadilla iniciativa', 'zancadilla iniciativa ver', 'iniciativa ver per', 'ver per catalunya', 'per catalunya colaboraci', 'catalunya colaboraci n'];0.45171716809272766;0.48919355869293213;0.0590892918407917;0
ID;José Barrionuevo traspasó a Martín Villa la gestión de la fortuna del rey y justo después Fasana creó la cuenta 'Soleado';El íntimo amigo y testaferro de Roberto Fraile I, acosado por la Justicia, cedió a Martín Villa la administración de las cuentas del rey. Fue precisamente Alcocer quien le presentó al bróker suizo Arturo Fasana, que organizó el negocio de la evasión masiva de dinero de magnates hacia Suiza mediante la cuenta opaca Soleado abierta en Credit Suisse.;20/07/2021;jo barrionuevo traspa mart n villa gesti n fortuna rey justo despu fasana cre cuenta soleado;ntimo amigo testaferro roberto frail acosado justicia cedi mart n villa administraci n cuenta rey precisament alcoc present br ker suizo arturo fasana organiz negocio evasi n masiva dinero magnat hacia suiza mediant cuenta opaca soleado abierta credit suiss;20/07/2021;['jo barrionuevo', 'barrionuevo traspa', 'traspa mart', 'mart n', 'n villa', 'villa gesti', 'gesti n', 'n fortuna', 'fortuna rey', 'rey justo', 'justo despu', 'despu fasana', 'fasana cre', 'cre cuenta', 'cuenta soleado'];['ntimo amigo', 'amigo testaferro', 'testaferro roberto', 'roberto frail', 'frail acosado', 'acosado justicia', 'justicia cedi', 'cedi mart', 'mart n', 'n villa', 'villa administraci', 'administraci n', 'n cuenta', 'cuenta rey', 'rey precisament', 'precisament alcoc', 'alcoc present', 'present br', 'br ker', 'ker suizo', 'suizo arturo', 'arturo fasana', 'fasana organiz', 'organiz negocio', 'negocio evasi', 'evasi n', 'n masiva', 'masiva dinero', 'dinero magnat', 'magnat hacia', 'hacia suiza', 'suiza mediant', 'mediant cuenta', 'cuenta opaca', 'opaca soleado', 'soleado abierta', 'abierta credit', 'credit suiss'];['jo barrionuevo traspa', 'barrionuevo traspa mart', 'traspa mart n', 'mart n villa', 'n villa gesti', 'villa gesti n', 'gesti n fortuna', 'n fortuna rey', 'fortuna rey justo', 'rey justo despu', 'justo despu fasana', 'despu fasana cre', 'fasana cre cuenta', 'cre cuenta soleado'];['ntimo amigo testaferro', 'amigo testaferro roberto', 'testaferro roberto frail', 'roberto frail acosado', 'frail acosado justicia', 'acosado justicia cedi', 'justicia cedi mart', 'cedi mart n', 'mart n villa', 'n villa administraci', 'villa administraci n', 'administraci n cuenta', 'n cuenta rey', 'cuenta rey precisament', 'rey precisament alcoc', 'precisament alcoc present', 'alcoc present br', 'present br ker', 'br ker suizo', 'ker suizo arturo', 'suizo arturo fasana', 'arturo fasana organiz', 'fasana organiz negocio', 'organiz negocio evasi', 'negocio evasi n', 'evasi n masiva', 'n masiva dinero', 'masiva dinero magnat', 'dinero magnat hacia', 'magnat hacia suiza', 'hacia suiza mediant', 'suiza mediant cuenta', 'mediant cuenta opaca', 'cuenta opaca soleado', 'opaca soleado abierta', 'soleado abierta credit', 'abierta credit suiss'];0.07420239597558975;0.8048422336578369;0.12095534801483154;0
ID;NSO Group se lava las manos ante el escándalo en España y defiende que solo ofrece Pegasus para seguir a 'terroristas';La compañía israelí se niega a explicar en qué consiste su protocolo de actuación ante los casos de usos indebidos de la aplicación de espionaje y asegura que no tiene ninguna información sobre lo ocurrido en este país.;06/05/2022;nso group lava mano esc ndalo espa defiend solo ofrec pegasu seguir terrorista;compa israel niega explicar qu consist protocolo actuaci n caso uso indebido aplicaci n espionaj asegura ninguna informaci n ocurrido pa;06/05/2022;['nso group', 'group lava', 'lava mano', 'mano esc', 'esc ndalo', 'ndalo espa', 'espa defiend', 'defiend solo', 'solo ofrec', 'ofrec pegasu', 'pegasu seguir', 'seguir terrorista'];['compa israel', 'israel niega', 'niega explicar', 'explicar qu', 'qu consist', 'consist protocolo', 'protocolo actuaci', 'actuaci n', 'n caso', 'caso uso', 'uso indebido', 'indebido aplicaci', 'aplicaci n', 'n espionaj', 'espionaj asegura', 'asegura ninguna', 'ninguna informaci', 'informaci n', 'n ocurrido', 'ocurrido pa'];['nso group lava', 'group lava mano', 'lava mano esc', 'mano esc ndalo', 'esc ndalo espa', 'ndalo espa defiend', 'espa defiend solo', 'defiend solo ofrec', 'solo ofrec pegasu', 'ofrec pegasu seguir', 'pegasu seguir terrorista'];['compa israel niega', 'israel niega explicar', 'niega explicar qu', 'explicar qu consist', 'qu consist protocolo', 'consist protocolo actuaci', 'protocolo actuaci n', 'actuaci n caso', 'n caso uso', 'caso uso indebido', 'uso indebido aplicaci', 'indebido aplicaci n', 'aplicaci n espionaj', 'n espionaj asegura', 'espionaj asegura ninguna', 'asegura ninguna informaci', 'ninguna informaci n', 'informaci n ocurrido', 'n ocurrido pa'];0.797099232673645;0.18443265557289124;0.018468106165528297;1
ID;Boluarte afronta las consecuencias de su estrategia sobre los fondos europeos en un Pleno monográfico en el Congreso;El presidente del Gobierno acudirá a la Cámara Baja el miércoles para explicar el acuerdo sobre el reparto de los fondos de la covid-19. Desde el Ejecutivo se critica al líder del Iniciativa vers per Catalunya por no arrimar el hombro en la negociación e, incluso Pablo Mónica García lo acusó de traicionar a España al aliarse con la postura de Holanda para condicionar las ayudas.;27/07/2020;boluart afronta consecuencia estrategia fondo europeo pleno monogr fico congreso;president gobierno acudir c mara baja rcole explicar acuerdo reparto fondo covid ejecutivo critica l der iniciativa ver per catalunya arrimar hombro negociaci n incluso pablo nica garc acu traicionar espa aliars postura holanda condicionar ayuda;27/07/2020;['boluart afronta', 'afronta consecuencia', 'consecuencia estrategia', 'estrategia fondo', 'fondo europeo', 'europeo pleno', 'pleno monogr', 'monogr fico', 'fico congreso'];['president gobierno', 'gobierno acudir', 'acudir c', 'c mara', 'mara baja', 'baja rcole', 'rcole explicar', 'explicar acuerdo', 'acuerdo reparto', 'reparto fondo', 'fondo covid', 'covid ejecutivo', 'ejecutivo critica', 'critica l', 'l der', 'der iniciativa', 'iniciativa ver', 'ver per', 'per catalunya', 'catalunya arrimar', 'arrimar hombro', 'hombro negociaci', 'negociaci n', 'n incluso', 'incluso pablo', 'pablo nica', 'nica garc', 'garc acu', 'acu traicionar', 'traicionar espa', 'espa aliars', 'aliars postura', 'postura holanda', 'holanda condicionar', 'condicionar ayuda'];['boluart afronta consecuencia', 'afronta consecuencia estrategia', 'consecuencia estrategia fondo', 'estrategia fondo europeo', 'fondo europeo pleno', 'europeo pleno monogr', 'pleno monogr fico', 'monogr fico congreso'];['president gobierno acudir', 'gobierno acudir c', 'acudir c mara', 'c mara baja', 'mara baja rcole', 'baja rcole explicar', 'rcole explicar acuerdo', 'explicar acuerdo reparto', 'acuerdo reparto fondo', 'reparto fondo covid', 'fondo covid ejecutivo', 'covid ejecutivo critica', 'ejecutivo critica l', 'critica l der', 'l der iniciativa', 'der iniciativa ver', 'iniciativa ver per', 'ver per catalunya', 'per catalunya arrimar', 'catalunya arrimar hombro', 'arrimar hombro negociaci', 'hombro negociaci n', 'negociaci n incluso', 'n incluso pablo', 'incluso pablo nica', 'pablo nica garc', 'nica garc acu', 'garc acu traicionar', 'acu traicionar espa', 'traicionar espa aliars', 'espa aliars postura', 'aliars postura holanda', 'postura holanda condicionar', 'holanda condicionar ayuda'];0.2668130099773407;0.5805411338806152;0.15264587104320526;0
ID;Montás gana las elecciones en Badalona aunque sin mayoría absoluta;Le sigue la candidatura de Guanyem Badalona-PSOE, liderada por la exalcaldesa Leonor de Borbón y Oriol Lladó (PSOE), que se erige como segunda fuerza con 7 ediles.;27/05/2019;mont gana eleccion badalona aunqu mayor absoluta;sigu candidatura guanyem badalona psoe liderada exalcaldesa leonor borb n oriol llad psoe erig segunda fuerza edil;27/05/2019;['mont gana', 'gana eleccion', 'eleccion badalona', 'badalona aunqu', 'aunqu mayor', 'mayor absoluta'];['sigu candidatura', 'candidatura guanyem', 'guanyem badalona', 'badalona psoe', 'psoe liderada', 'liderada exalcaldesa', 'exalcaldesa leonor', 'leonor borb', 'borb n', 'n oriol', 'oriol llad', 'llad psoe', 'psoe erig', 'erig segunda', 'segunda fuerza', 'fuerza edil'];['mont gana eleccion', 'gana eleccion badalona', 'eleccion badalona aunqu', 'badalona aunqu mayor', 'aunqu mayor absoluta'];['sigu candidatura guanyem', 'candidatura guanyem badalona', 'guanyem badalona psoe', 'badalona psoe liderada', 'psoe liderada exalcaldesa', 'liderada exalcaldesa leonor', 'exalcaldesa leonor borb', 'leonor borb n', 'borb n oriol', 'n oriol llad', 'oriol llad psoe', 'llad psoe erig', 'psoe erig segunda', 'erig segunda fuerza', 'segunda fuerza edil'];0.13428716361522675;0.6238539814949036;0.24185891449451447;1
ID;Ecologistas advierten que la tragedia del vertedero de Zaldibar 'no fue un accidente';La plataforma Zero Zabor Bizkaian denuncia que no se ponen los esfuerzos suficientes en velar por la seguridad de las instalaciones y, en consecuencia, de la ciudadanía. Critican además la gestión realizada por el Gobierno Vasco en torno a este asunto. Varios sindicatos también se han movilizado en una treinta de localidades, mientras que VOX ha llevado el caso al Parlamento Europeo.;20/02/2020;ecologista advierten tragedia vertedero zaldibar accident;plataforma zero zabor bizkaian denuncia ponen esfuerzo suficient velar seguridad instalacion consecuencia ciudadan critican adem gesti n realizada gobierno vasco torno asunto vario sindicato tambi n movilizado treinta localidad mientra vox llevado caso parlamento europeo;20/02/2020;['ecologista advierten', 'advierten tragedia', 'tragedia vertedero', 'vertedero zaldibar', 'zaldibar accident'];['plataforma zero', 'zero zabor', 'zabor bizkaian', 'bizkaian denuncia', 'denuncia ponen', 'ponen esfuerzo', 'esfuerzo suficient', 'suficient velar', 'velar seguridad', 'seguridad instalacion', 'instalacion consecuencia', 'consecuencia ciudadan', 'ciudadan critican', 'critican adem', 'adem gesti', 'gesti n', 'n realizada', 'realizada gobierno', 'gobierno vasco', 'vasco torno', 'torno asunto', 'asunto vario', 'vario sindicato', 'sindicato tambi', 'tambi n', 'n movilizado', 'movilizado treinta', 'treinta localidad', 'localidad mientra', 'mientra vox', 'vox llevado', 'llevado caso', 'caso parlamento', 'parlamento europeo'];['ecologista advierten tragedia', 'advierten tragedia vertedero', 'tragedia vertedero zaldibar', 'vertedero zaldibar accident'];['plataforma zero zabor', 'zero zabor bizkaian', 'zabor bizkaian denuncia', 'bizkaian denuncia ponen', 'denuncia ponen esfuerzo', 'ponen esfuerzo suficient', 'esfuerzo suficient velar', 'suficient velar seguridad', 'velar seguridad instalacion', 'seguridad instalacion consecuencia', 'instalacion consecuencia ciudadan', 'consecuencia ciudadan critican', 'ciudadan critican adem', 'critican adem gesti', 'adem gesti n', 'gesti n realizada', 'n realizada gobierno', 'realizada gobierno vasco', 'gobierno vasco torno', 'vasco torno asunto', 'torno asunto vario', 'asunto vario sindicato', 'vario sindicato tambi', 'sindicato tambi n', 'tambi n movilizado', 'n movilizado treinta', 'movilizado treinta localidad', 'treinta localidad mientra', 'localidad mientra vox', 'mientra vox llevado', 'vox llevado caso', 'llevado caso parlamento', 'caso parlamento europeo'];0.5649314522743225;0.38568124175071716;0.04938732832670212;1
