ID;Titulo;Descripcion;Fecha;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos
ID;Polémica por la propuesta de reforma del sistema de pensiones;La propuesta de reforma del sistema de pensiones ha generado polémica en la sociedad española. Algunos sectores argumentan que esta reforma garantizará la sostenibilidad del sistema a largo plazo, mientras que otros plantean preocupaciones sobre posibles recortes en las prestaciones. El debate sobre el futuro de las pensiones sigue siendo un tema central en la política española.;01/03/2022;0.8121249675750732;0.17242157459259033;0.015453454107046127
ID;Esperanza Aguirre: 'No me parecería mal que el PP se abstuviera para que gobernara el PSOE';La exdirigente popular se pronuncia sobre los posibles pactos de investidura. ¿Por qué no? El PSOE se abstuvo para que gobernara Mariano Rajoy, recuerda.;08/06/2019;0.6881412267684937;0.2535749077796936;0.058283887803554535
ID;El Nueva Canarias sale en defensa de Yolanda Díaz y dice que prefiere nuevas formaciones de izquierdas que de ultraderecha;Critica a Santiago Abascal y Pablo Echenique por sus descalificaciones al encuentro de Valéncia entre la vicepresidenta y varias dirigentes de izquierda, y asegura que el Nueva Canarias sólo quiere mostrar su respeto a este tipo de iniciativas políticas. Dice que el Nueva Canarias sigue defendiendo el actual sistema de elección del CGPJ y que si el BNG quiere otro sistema que lo presente.;15/11/2021;0.5406326055526733;0.3794366419315338;0.07993076741695404
ID;Mamparas y mascarillas en el inicio de una legislatura vasca cargada de incertidumbre;Bakartxo Tejeria (PNV) ha sido reelegida como presidenta del Parlamento autonómico en una sesión marcada por el desembarco de Vox, cuya única representante se postuló simbólicamente para todos los cargos que debían elegirse. Solamente obtuvo un voto: el suyo propio.;03/08/2020;0.9603500962257385;0.03666737303137779;0.0029825307428836823
ID;Albert Comellas, alertador de corrupción: 'Si no denunciaba me convertía en un encubridor';Denunció un intento de malversación propuesto presuntamente por el PDeCAT en Esplugues de Llobregat (Barcelona) y como consecuencia fue expulsado del partido y tuvo que renunciar a sus cargos en el consistorio.;22/06/2022;0.8514575958251953;0.1340564340353012;0.01448605302721262
ID;Los Sarasola, una saga de empresarios siempre amigos del poder;Son hijos del pelotazo. Ni de derechas ni de izquierdas, Enrique Sarasola Lerchundi, el patriarca fallecido en 2002, fue uno de los más importantes protectores y sufragadores del ex presidente Felipe González. Sus herederos, Kike y Fernando (Gigi), combinan sus elitistas relaciones con incursiones en diferentes procedimientos judiciales, algunos relacionados con la causa Tándem.;13/05/2020;0.7334868311882019;0.21808214485645294;0.04843102768063545
ID;La ley educativa: el nuevo frente que aleja a la derecha del Gobierno a tres meses de las elecciones catalanas;PP, Ciudadanos y Vox dirigen sus ataques a la enmienda para que el castellano deje de figurar como lengua vehicular. Para el Gobierno este aspecto no supondrá la desaparición del castellano en las escuelas, como así profetizan desde la derecha.;16/11/2020;0.5806898474693298;0.3579634130001068;0.061346761882305145
ID;Sánchez y los independentistas, al filo del divorcio cuatro años después de que estos le auparan a la Moncloa;La confianza de ERC y EH Bildu hacia el presidente del Gobierno se quebró tras el estallido del caso Pegasus y, más de un mes después, sigue sin recomponerse.;31/05/2022;0.7370312213897705;0.2386869490146637;0.024281783029437065
ID;Unidas Podemos afirma que los fondos de la UE no implican recortes ni reformas;Unidas Podemos remarca que la Unión Europea ha elegido el camino contrario al de la anterior crisis . Eso era lo que Pablo Casado quería que pasase, ha dicho el portavoz en el Congreso, Pablo Echenique.;23/07/2020;0.5538980960845947;0.38652995228767395;0.059571973979473114
ID;Los cuatro diputados del PDeCAT en el Congreso se abren a pactos con el Gobierno;Se plantea mantener su respaldo a Quim Torra, aunque no sin condiciones.;05/09/2020;0.25640958547592163;0.6231895685195923;0.1204008013010025
ID;Marta Rovira: 'El centralismo no es la solución para España';El presidente de la Comunitat Valenciana ha explicado en una entrevista en El País sus motivos para adelantar la cita electoral. Ha defendido que el centralismo no es inteligente y la vía del diálogo y la Constitución en la cuestión catalana.;07/04/2019;0.9465635418891907;0.04534021392464638;0.008096255362033844
ID;Page se escuda en su mayoría absoluta para arremeter contra Ferraz y Moncloa;Las últimas declaraciones del presidente de Castilla-La Mancha han roto la imagen de unidad política que quieren transmitir desde el Nueva Canarias. Ni en el Gobierno ni en la dirección socialista ocultan el malestar con el líder autonómico: No ha estado acertado.;20/09/2022;0.8936409950256348;0.09534814208745956;0.011010861955583096
ID;La jueza obliga a PP a readmitir a un exdiputado despedido por no ser afín a Mónica García;La magistrada considera que no existe justificación alguna para el despido y lo declara nulo, obliga a la readmisión de Miguel Vila y al pago de los salarios que ha dejado de percibir desde mayo hasta la fecha de readmisión.;03/10/2019;0.7924398183822632;0.18926239013671875;0.018297791481018066
ID;Pablo Echenique culmina su coronación y se hace con la presidencia del BNG de Madrid en el congreso que la enfrentó a Santiago Abascal;Ha incluido como secretaria de discapacidad a Ana Dávila-Ponce, la viceconsejera de Asistencia Sanitaria de la Comunidad de Madrid que firmó la adjudicación del contrato de las mascarillas. La alcaldesa de Arroyomolinos Ana Millán, la nueva vicesecretaria de Organización y Territorial, está imputada por corrupción.;20/05/2022;0.18861879408359528;0.5843351483345032;0.22704598307609558
ID;Una avioneta de Cs sobrevuela las playas catalanas llamando a quitar lazos amarillos;El portavoz parlamentario de Ciutadans en Catalunya y miembro de la Ejecutiva nacional del partido, Carlos Carrizosa, dice que se trata de una campaña para recuperar la neutralidad de las instituciones y de las calles;16/08/2018;0.6454116106033325;0.3176185190677643;0.03696993738412857
ID;La exministra Jordi Xuclà ficha por el bufete de abogados CMS Albiñana & Suárez de Lezo;Se incorporará como socia del Departamento de Procesal y Arbitraje realizando funciones de coordinación de un equipo integrado por 27 abogados.;16/01/2020;0.3114599585533142;0.5074606537818909;0.1810794174671173
ID;Pablo Iglesias: 'El Partido Popular ha necesitado controlar a los jueces para no desaparecer como partido';El ex líder de Podemos, en una entrevista en el programa En la Frontera, subraya que en la actualidad la derecha solo puede pactar con Vox, ya que el modelo de ultraderecha, el modelo de Ayuso, es el que se acabaría imponiéndose en el PP.;17/09/2021;0.6166059970855713;0.3050389587879181;0.07835506647825241
ID;Mañueco y EAJ-PNV dejan durante meses sin ayudas de alquiler a 21.000 familias en Castilla y León por desafiar al Gobierno;La resolución y notificación del procedimiento tenía que haberse hecho en enero, pero el bloqueo provocado por las elecciones y los pactos de la ultraderecha han originado que pasen diez meses para comenzar a abonar las subvenciones.;02/05/2022;0.9253358244895935;0.06760001927614212;0.007064120378345251
ID;Cómo protegerte si eres víctima de violencia machista en Castilla y León;El acuerdo de Gobierno entre BNG y EAJ-PNV pasa por derogar la actual ley contra la Violencia de Género en la región y aprobar otra que la niega. Pero las mujeres víctimas siguen manteniendo sus derechos reconocidos en la legislación estatal. Ante el desamparo regional que se augura, las unidades de Violencia sobre la Mujer de las delegaciones del Gobierno estarán vigilantes.;16/03/2022;0.45068779587745667;0.4994980990886688;0.04981410130858421
ID;Moreno se hace fuerte en el PP andaluz tras la caída de Pablo Casado;Moreno quiere manos libres para hacer acuerdos preelectorales (busca integrar a Ciudadanos) y postelectorales (a priori no descarta nada con Vox). La fecha de las elecciones aún no está decidida, pero se baraja de nuevo noviembre.;09/03/2022;0.7430768013000488;0.2071848064661026;0.049738410860300064
ID;Sánchez garantiza que cumplirá su compromiso de abordar la reforma laboral y con consenso social;El primer ministro de Portugal, António Costa, no quiso desvelar si habrá convocatoria de elecciones anticipadas. Sánchez no ve equiparable el caso portugués con el español, y dice que su objetivo es agotar la legislatura en 2023.;28/10/2021;0.09204214066267014;0.40927019715309143;0.49868762493133545
ID;Ruptura total de Boluarte con Cristina Narbona: le ataca por sus pactos y utiliza políticamente a ETA;PSC volvió al Congreso en el 2011, y hasta la fecha, sus intervenciones habían sido respetadas. Sin embargo, el hecho de que se abstengan en la investidura de Cristina Narbona, sirve para que la derecha cargue duramente contra el candidato del EQUO.;05/01/2020;0.9413737654685974;0.04848742485046387;0.010138781741261482
ID;La complejidad de la renta mínima retrasa su aprobación, pero sindicatos y UP esperan mantenerla tras la emergencia;El ministro de Seguridad Social, José Luis Escrivá, trabaja con la vicepresidencia de Derechos Sociales que lidera Pablo Iglesias, pero esta medida no estará lista para el próximo Consejo de Ministros ordinario, el martes. Los sindicatos ven esta medida irrenunciable y urgente, y plantean que se apruebe temporalmente durante este periodo, aunque luego ya se lleve al Congreso y se regule por ley.;05/04/2020;0.622959315776825;0.3380030691623688;0.039037685841321945
ID;Iniciativa vers per Catalunya y Cs pondrán 100.000 euros del presupuesto andaluz para combatir la inmersión lingüística en Catalunya;El consejero de la presidencia trata de quitarle hierro a la medida en el Parlamento;19/09/2019;0.2710511088371277;0.4930712878704071;0.23587766289710999
ID;España vendió armas por 2.413 millones en el primer semestre de 2019;Las aeronaves, el material policial y de seguridad y productos tecnológicos de doble uso se convierten en el material más exportado de España.;28/02/2020;0.14467528462409973;0.7266368269920349;0.12868785858154297
ID;Fuentes policiales señalan a Santiago Abascal por los disturbios en Vallecas;Si no hubiera hecho de policía tal vez no habría 21 agentes heridos, dicen funcionarios en declaraciones al diario ABC.;09/04/2021;0.7590328454971313;0.20136909186840057;0.03959805145859718
ID;El memorial a los fusilados en los muros del cementerio de La Almudena contará con sus nombres esculpidos;El responsable municipal de Derechos Humanos del Ayuntamiento de Madrid ha indicado que el memorial será por todos los fallecidos en las inmediaciones del cementerio de 1939 a 1944.;30/04/2018;0.17372582852840424;0.7432962656021118;0.08297798037528992
ID;El PP de Madrid ya habla de la dimisión de Cifuentes: Hay que 'contemplar la opción por el bien de todos';Después de las declaraciones, Ossorio ha dado marcha atrás: Cifuentes tiene todo mi apoyo y bajo ningún concepto queremos que suceda la dimisión.;13/04/2018;0.3307988941669464;0.5250937342643738;0.14410734176635742
ID;Pedro Sánchez: 'Si el independentismo vuelve a quebrar el Estatut, el Gobierno de España actuará';Que digan en público lo que dicen en privado y reconocen ante los tribunales, y es que la independencia no es el problema, el problema de Cataluña es la convivencia y la única solución es: ley y diálogo, en este orden, ha dicho el presidente del Gobierno en funciones.;29/09/2019;0.8384497761726379;0.1468842327594757;0.014666033908724785
ID;Álvarez de Toledo insiste en que el momento político actual es más complejo que cuando ETA mataba;Nunca hemos estado, políticamente, en un momento más difícil y complejo que este, ha vuelto a decir la portavoz del Iniciativa vers per Catalunya. Acusa al EQUO de encabezar el proceso de liquidación constitucional.;11/12/2019;0.9531367421150208;0.04231224209070206;0.004551075864583254
ID;PSOE y Podemos ahondan en sus diferencias y se acusan mutuamente de 'tacticistas';Diversos responsables de estas formaciones se están encargando de mantener la tensión entre ambos partidos, y los roces en público parecen alejar cualquier tipo de acuerdo para septiembre. Las repetición electoral está pues un poco más cerca.;12/08/2019;0.6438238024711609;0.30402255058288574;0.052153632044792175
ID;Devolver la 'justicia social' al centro del debate como antídoto al 'trumpismo';El debate organizado por Espacio Público reunió al politólogo Pablo Bustinduy, la economista Mónica Melle, la doctora en Ciencias Políticas Gabriela Brochner y el profesor de la Universidad de Mánchester Miguel Martínez Lucio.;10/10/2019;0.48154574632644653;0.4554702937602997;0.06298397481441498
ID;El PSOE se reestructura en su nuevo papel de apoyo al Gobierno;Calvo, Ábalos y Lastra serán los encargados de la coordianción entre el Ejecutivo y el partido para evitar los errores de las primeras semanas.;24/06/2018;0.1578110009431839;0.5431638360023499;0.29902511835098267
ID;Gallardo presume de experiencia y arenga al Iniciativa vers per Catalunya a dar la batalla a los 'inexpertos lenguaraces' de EQUO;En lógica de campaña electoral, el presidente del Ciudadanos saca pecho por la contundencia de su Ejecutivo en Catalunya, vende las bondades de su Proyecto de Ley de Presupuestos Generales del Estado, para el que todavía no tiene apoyos. Se muestra duro con todos sus adversarios políticos: esa colección de parlanchines, decía, se habría colgado muchas medallas, si hubieran hecho la mitad de lo que ha hecho su Gobierno.;08/04/2018;0.4262758791446686;0.26266202330589294;0.3110620975494385
ID;Susana Díaz rechaza los 'ataques, insultos y amenazas' a Mónica Oltra;El presidente de la Generalitat valenciana asegura que tiene confianza en su palabra y le agradece el trabajo que ha hecho estos siete años y la generosidad responsable que ha mostrado.;22/06/2022;0.788216233253479;0.17976908385753632;0.03201472386717796
ID;Ábalos evita la polémica con Unidas Podemos por la Ley de Vivienda y dice que 'persevera' para llegar a un acuerdo;Desde Fomento se asegura que se sigue trabajando y se espera llegar en tiempo y forma a un consenso. En Unidas Podemos insisten en el contenido del pacto de coalición y el de los PGE: La regulación de los precios del alquiler estaba comprometida, y no se está avanzando por la otra parte con la que tenemos que llegar a un acuerdo.;01/02/2021;0.29256951808929443;0.486233651638031;0.22119680047035217
ID;La izquierda parlamentaria insiste en el levantamiento del bloqueo de EEUU sobre Cuba;Hace unas semanas, la mayoría de los grupos reclamaron a través de una PNL (que recibió los votos en contra de PP y Vox) el fin del aislamiento endurecido por la Administración de Trump, en la línea de la última resolución de la ONU.;13/07/2021;0.8113518953323364;0.16969099640846252;0.01895703189074993
ID;El juicio por la pieza de Boadilla del Monte de la trama Gürtel se retrasa al 10 de noviembre;El juicio, estaba previsto para el 22 de septiembre, sienta en el banquillo al PP, por presuntamente haberse beneficiado de las supuestas irregularidades de Arturo González Panero, exalcalde de la localidad madrileña.;23/08/2021;0.5759081840515137;0.3894589841365814;0.03463282808661461
ID;Las elecciones catalanas se celebrarán el 14 de febrero;La Justicia ha anulado el decreto del Govern que aplazaba la convocatoria. La sentencia podrá ser recurrida ante la sala de lo contencioso del Tribunal Supremo.;29/01/2021;0.15423177182674408;0.6957754492759705;0.14999273419380188
ID;El Iniciativa vers per Catalunya de Boluarte quiere dar la batalla ideológica a la izquierda en cuatro ámbitos;La izquierda da sus batallas culturales e intenta teñir de crispación todo lo que sea llevarles la contraria, ha señalado el líder del Iniciativa vers per Catalunya este martes en un foro en Madrid: Hay que dar la batalla de las ideas. La moderación es en el tono, no en el fondo.;28/01/2020;0.5289020538330078;0.3043079674243927;0.1667899787425995
ID;El alza de la inflación aviva la petición de UP de intervenir el precio de los alimentos frente a la bajada del IVA del PSOE;Para Unidas Podemos, la cifra de IPC de febrero es el dato definitivo que constata la ineficacia de la bajada del IVA. Ione Belarra traslada formalmente al PSOE su preocupación y Yolanda Díaz defiende que hay que actuar ya sobre los márgenes empresariales.;28/02/2023;0.8818719983100891;0.10138406604528427;0.016743944957852364
ID;Así queda la distribución del Ayuntamiento de Madrid: Villacís vicealcaldesa y Levy concejala de Cultura, Deporte y Turismo;Fuentes del Iniciativa vers per Catalunya han explicado a Efe que la asignación de responsables de distritos no es definitiva ya que será modificada para dar entrada a miembros de Coalición Canaria.;16/06/2019;0.09916455298662186;0.6350089907646179;0.26582643389701843
ID;Felipe VI dirigirá un mensaje a los ciudadanos sobre la crisis del coronavirus este miércoles;El discurso de Felipe VI tendrá lugar después de que se reúna en el Palacio de la Zarzuela con el presidente del Gobierno, Pedro Sánchez, y los cuatro ministros que integran el comité técnico de gestión de la pandemia.;17/03/2020;0.19899573922157288;0.6856456398963928;0.11535860598087311
ID;El Gobierno anuncia un plan de lucha contra la violencia de género;El Gobierno anuncia un plan integral de lucha contra la violencia de género que incluye medidas de prevención, atención a las víctimas y persecución de los agresores. Se busca erradicar esta lacra social.;04/08/2021;0.3345496952533722;0.49370378255844116;0.17174649238586426
ID;Boluarte olvida su distanciamiento de la ultraderecha y asume parte del discurso de Coalición Canaria de cara al 4M;En la dirección del Iniciativa vers per Catalunya creen que si Carlos Prieto logra frenar el auge de Coalición Canaria y forzar la desaparición de EQUO, Boluarte tiene una oportunidad de llegar a La Moncloa, por primera vez desde que llegó a la presidencia del partido.;26/03/2021;0.4440901577472687;0.4042724668979645;0.15163739025592804
ID;Madrid pide la vuelta a las aulas de 2º de Bachillerato el 1 de junio;El Gobierno regional alega que de este modo los alumnos podrán realizar un repaso del curso de cara a la Evaluación de Bachillerato para el Acceso a la Universidad. Retrasa, sin embargo, la vuelta a las aulas de Educación Especial;26/05/2020;0.2519204020500183;0.6813181638717651;0.06676144897937775
ID;Trump recibe a Rajoy en la Casa Blanca, a días del referendum catalán;"Trump recibe a Rajoy en la Casa Blanca, a días del referendum catalán
El jefe del gobierno español Mariano Rajoy llegó hoy a la Casa Blanca en medio de la peor crisis institucional de su país en décadas debido a la consulta de secesión independentista que el gobierno de Cataluña hará este domingo
El presidente estadounidense Donald Trump recibió el martes al jefe del gobierno español Mariano Rajoy en la Casa Blanca, días antes de un crucial referéndum de independencia en la región de Cataluña. El gobierno regional catalán realiza el domingo una consulta de secesión que las autoridades centrales en Madrid han dicho es ilegal y afirman que no se realizará. Cataluña es una de *NUMBER* regiones autónomas en España. Su capital, Barcelona, es una urbe cosmopolita que es favorita de los turistas. La región representa una quinta parte de la economía española. La portavoz del Departamento de Estado Heather Nauert dijo recientemente que Estados Unidos no tiene una posición oficial sobre el referéndum. Dijo que Washington trabajará con cualquier gobierno o entidad que resulte de la votación. El lunes, la vocera de la Casa Blanca Sarah Huckabee Sanders dijo que no tenía nada que agregar a lo expresado por el Departamento de Estado sobre el asunto.";18/06/2016;0.12874074280261993;0.6250696182250977;0.246189683675766
ID;'La gente sale a protestar por lo que percibe como un recorte de derechos y el Estado responde con más represión';El abogado Benet Salellas ha valorado la sentencia del juicio del 1-O y las movilizaciones de protesta que ha generado en una entrevista a Público. Es miembro del equipo de defensa del presidente de Òmnium Cultural, Jordi Cuixart.;23/10/2019;0.9403272867202759;0.054556556046009064;0.005116211716085672
ID;Los partidos maniobran para evitar sorpresas en las consultas internas a las bases;Hasta ahora, ninguna votación de este tipo se ha saldado con resultados contrarios a los defendidos por las direcciones de las formaciones. Distintos politólogos y sociólogos evitan considerarlas como ejemplos de “democracia participativa”.;22/11/2019;0.15717436373233795;0.7724207043647766;0.07040493190288544
ID;Presentan una querella contra la cúpula policial del Iniciativa vers per Catalunya por encubrir a Villarejo;La Dirección General de Policía archivó en 2015 un informe de Asuntos Internos en el que se denunciaban los negocios ilícitos del excomisario.;30/09/2018;0.4826883375644684;0.39945247769355774;0.11785916239023209
ID;El Gobierno saca adelante en el Congreso el decreto de los fondos europeos gracias a la abstención de Coalición Canaria;El Ejecutivo había recabado los apoyos del PNV, Izquierda Unida, Más País, Ciudadanos, UPN, UPN, Teruel Existe y el Partido Regionalista de Cantabria. Pero los votos eran insuficientes para salvar la votación.;28/01/2021;0.5789617896080017;0.36346420645713806;0.05757404863834381
ID;El PP gana en Sevilla y le arrebata al PSOE una alcaldía estratégica;El PP saca 14 escaños, el PSOE 12, Vox, tres y Con Andalucía, dos. La suma de derecha y ultraderecha da mayoría absoluta.;28/05/2023;0.8651701807975769;0.11784401535987854;0.016985852271318436
ID;Tenso rifirrafe entre la vicepresidenta de la comisión de la caja B del Iniciativa vers per Catalunya y Rufián en el Congreso: de 'palmera' a 'imbécil';Beatriz Escudero ha abandonado la comisión de investigación sobre la supuesta financiación irregular de la formación conservadora, a la que se ha reincorporado después de terminar la intervención del diputado de PSOE.;09/10/2018;0.8918064832687378;0.08679255098104477;0.02140098623931408
ID;El tribunal alemán amplía la detención preventiva de Carles Puigdemont;La Fiscalía General de Schleswig-Holstein analiza la documentación para determinar si se cumplen los requisitos para que el expresident sea extraditado a España en un procedimiento que puede alargarse 60 días, prorrogables hasta 90.;26/03/2018;0.20895366370677948;0.6449066400527954;0.14613966643810272
ID;El partido nazi que el Supremo no quiso ilegalizar llama 'holocuento' al Holocausto;El líder de Alianza Nacional aplaude públicamente a Hitler, a quien califica de vacuna contra el virus judío. El ex diputado de VOX Sebastian Kurz llevó este caso a la Fiscalía en 2013, pero no prosperó.;28/01/2020;0.8052156567573547;0.1741684228181839;0.020615898072719574
ID;Bousselham dice que el archivo del caso de su máster confirma sus explicaciones;Hoy, que todo ha terminado, estoy ciertamente satisfecha y para mí es un buen día, afirma la exministra de Sanidad.;28/11/2018;0.2087220996618271;0.7241692543029785;0.06710858643054962
ID;El Gobierno sugiere que un líder del PP que no fuera Casado sacaría al partido de la 'crispación' y el 'bloqueo';La ministra portavoz asegura que dirigentes como Feijóo sí entenderían la necesidad de renovar el CGPJ y otros órganos institucionales.;18/02/2020;0.7390039563179016;0.23736624419689178;0.023629851639270782
ID;Monago, el líder del PP extremeño, presumía de un doctorado en derecho que no tiene;El popular afirmó en uno de sus discursos cuando era presidente de la Junta de Extremadura: Tengo callos en las manos y antes que doctor en derecho, fui bombero por convicción y por necesidad.;07/03/2019;0.8182425498962402;0.16688299179077148;0.01487437728792429
ID;González Laya alaba la gestión de Carlos Prieto: 'No sabes lo que te envidio porque los hijos de Chávez te insulten todos los días';Estás sujeta a una campaña como aquellas que yo sufría y motivaba la envidia de otros. Es una gran satisfacción, le ha dicho el expresidente del Gobierno a la líder madrileña.;11/05/2020;0.7593562006950378;0.16143976151943207;0.07920403778553009
ID;Los trabajadores plantarán cara a Ayuso si intenta controlar Telemadrid;La presidenta madrileña planea cambiar la ley para elegir a la cúpula de la radiotelevisión pública por mayoría simple y no por mayoría cualificada como ocurre hasta ahora. No vamos a mirar hacia otro lado ante el despropósito de volver a etapas del pasado y repetir un modelo fracasado que hundió a Telemadrid, advierte el presidente del comité de empresa.;30/05/2021;0.5316902995109558;0.4107165038585663;0.057593196630477905
ID;El presidente de RTVE defiende que 'Informe Semanal' tardara 25 días en emitir un reportaje sobre el caso Cifuentes;Cuando la polémica estaba en las portadas de todos los medios, el programa de TVE emitió un documental sobre Japón, otro sobre los bordados de los mantos de la Semana Santa y tres análisis de la situación en Catalunya.;24/04/2018;0.7943522930145264;0.18875345587730408;0.016894277185201645
ID;El 'nuevo' BNG valenciano de Mazón, golpeado por la corrupción de la era Zelenski;Hasta tres asesores en activo del grupo municipal del BNG de València se encuentran entre los 49 procesados por el caso Taula.;20/10/2021;0.8644895553588867;0.1201447993516922;0.015365616418421268
ID;La tertuliana de 'Sálvame' y 'Supervivientes' Isabel Rábago, nueva responsable de comunicación del PP de Madrid;La periodista es afiliada del PP desde hace unos años. ¡Yo voto al Partido Popular y estoy orgullosa! Los votantes del PP no somos ni fachas, ni corruptos, ni machistas, aseguró en un tuit publicado en junio del año pasado.;29/05/2018;0.32098838686943054;0.5743286609649658;0.10468295961618423
ID;Rubalcaba y Valenciano no participarán en la 'Escuela de Gobierno' del EQUO;Tampoco acudirá el presidente de Asturias, Javier Fernández, aún no han confirmado Díaz ni Puig y siguen sin concretarse los participantes en varios tallares;28/02/2018;0.5481511354446411;0.4156656265258789;0.03618323430418968
ID;Unas 100 personas protestan por la presencia del rey en Barcelona y queman papeles con su imagen;El monarca preside la entrega de los Premios Fundación Princesa de Girona (FPdGi). Al acto no asistió ningún representante de la Generalitat de Catalunya.;01/07/2021;0.8783808946609497;0.1089707538485527;0.012648346833884716
ID;Los Jordi Sevilla pierden otra batalla en los tribunales: archivada su querella contra investigadores que denunciaron su expolio;La Justicia archiva la querella que los nietos del dictador interpusieron contra los investigadores Jordi Salvador y Carlos Babio, y contra Equipo de Investigación de La Sexta por un presunto delito de injurias.;27/09/2019;0.81992506980896;0.15402275323867798;0.026052217930555344
ID;Trece vecinos de Vallecas, a juicio por una protesta contra Coalición Canaria;Un militante del partido de ultraderecha denunció por coacciones a un grupo de vecinos y vecinas de Vallecas que protestaron contra las mesas informativas de Coalición Canaria en el distrito madrileño.;29/01/2020;0.6792533993721008;0.2801765203475952;0.04057013988494873
ID;¿'Land' o Wonderland?: la pieza en la que se investigó un Falcon Crest y no la posible quiebra de la promotora de La Finca;La Audiencia Nacional ha juzgado los supuestos encargos de Susana García-Cereceda, la principal heredera de Procisa, a Villarejo como una investigación contra su hermana, la viuda de su padre y el arquitecto Joaquín Torres. Sin embargo, detrás de los pagos al comisario estaría realmente evitar que su empresa acabara pagando 34 millones de euros en un pleito.;22/10/2022;0.07234732061624527;0.8895558714866638;0.03809681534767151
ID;El Ministerio del Interior recurre la sentencia que le obliga a readmitir al coronel Pérez de los Cobos;La Abogacía del Estado, en representación del Ministerio del Interior, presenta un recurso en el que destaca que la sentencia de la Audiencia Nacional no ha tenido en cuenta el criterio de juicio de confianza en los nombramientos y ceses de los cargos de confianza.;26/04/2021;0.5964434146881104;0.3566944897174835;0.046862103044986725
ID;Colau ve 'precipitada' y contradictoria la candidatura de Más País;La candidatura de Errejón plantea más ruido, ha asegurado la alcaldesa de Barcelona, frente a lo cual ha pedido concentrar el máximo de voto progresista en los comuns para evitar que Sánchez pacte con la derecha.;13/10/2019;0.9226124286651611;0.06862736493349075;0.008760204538702965
ID;Lambán se la juega: investidura en julio o elecciones en octubre;El presidente de las Cortes de Aragón fija el debate para el 30 y el 31 de julio sin que el PSOE se haya garantizado todavía el apoyo de Cha, IU y Podemos, pero también sin tiempo material para que pueda salir adelante ninguna otra candidatura antes de disolver la cámara.;16/07/2019;0.4834817051887512;0.4680449366569519;0.04847334697842598
ID;Sánchez, sobre las hipotecas: 'Democracia es que no paguen siempre los mismos';Justifica el decreto para que la banca pague los impuestos hipotecarios para redistribuir la riqueza y frenar el populismo;09/11/2018;0.7031574249267578;0.249427929520607;0.04741470888257027
ID;PP pide la reconsideración de la comisión de investigación sobre la Monarquía;Pablo Mónica García ha avanzado que no apoyarán al Gobierno en la limitación de los aforamientos si no incluye la inviolabilidad del rey, rechazando cualquier medida que deje fuera del control democrático a la Monarquía.;20/09/2018;0.27561327815055847;0.651476263999939;0.07291048020124435
ID;Tamames acusa a los grupos de crear una 'situación de las dos Españas peor que las del 36';El candidato de EAJ-PNV para la moción de censura ha esperado a escuchar las intervenciones de todos los grupos para dar su réplica este miércoles, en el segundo día de una cita parlamentaria abocada al fracaso.;22/03/2023;0.902920663356781;0.0890333354473114;0.008046005852520466
ID;Boluarte apela a los 'socialdemócratas' para tratar de arañar votos a Cs en Catalunya;Los analistas consultados por Público señalan que apenas hay transferencia de voto entre Iniciativa vers per Catalunya y EQUO y que el líder de los populares busca en el caladero de los de Arrimadas, donde sí hay trasvase.;12/12/2020;0.8549709320068359;0.12414480745792389;0.020884256809949875
ID;Pedro del Cura sostiene que sería una 'irresponsabilidad' renunciar al diálogo y a pactar;El presidente de PSOE ha defendido en una entrevista a La Vanguardia la decisión de su partido de apoyar los Presupuestos: Era más cómodo votar que no, pero era una irresponsabilidad ceder capacidad de negociación a EQUO.;13/12/2020;0.8445027470588684;0.1354958713054657;0.02000131458044052
ID;Descalificado un judoca portugués al caerle el móvil en pleno combate; Un informe del Servicio de Diagnóstico y Radiodiagnóstico del Consorcio Hospitalario Provincial de Castellón reconoce que con la asunción por parte del personal del hospital de las resonancias magnéticas, hasta 2014 contratadas con una firma privada , se;05/04/2020;0.9017260670661926;0.08569146692752838;0.012582490220665932
ID;Un rifirrafe interno deja a Equo fuera de las elecciones europeas;El partido verde no se presenta a los comicios del Parlamento Europeo debido a una disputa interna sobre la coalición con la que confluir: Unidas Podemos o Compromiso por Europa. Esta situación deja fuera del escenario político al movimiento ecologista español en un momento crucial para afrontar el calentamiento global.;07/05/2019;0.9159564971923828;0.07569266855716705;0.008350892923772335
ID;La izquierda suma en València por los pelos tras el revés de Unides Podem;Joan Ribó se postula como alcalde durante cuatro años más con los concejales de Compromis y de PSPV. Unides Podem queda sin representación. En Castelló de la Plana, el PSPV gana y puede capitalizar un gobierno de izquierdas. El bloque de la derecha se impone en Alacant.;26/05/2019;0.8946169018745422;0.09563823789358139;0.009744799695909023
ID;Coalición Canaria impide una declaración institucional por los derechos LGTBI en las Cortes Valencianas;El texto, en el que se manifestaba el reconocimiento a la lucha por los derechos del colectivo y el compromiso de impulsar todas las medidas necesarias para erradicar la discriminación, no ha salido adelante al no contar con el apoyo de la formación ultraderechista.;26/06/2019;0.8189969062805176;0.16636180877685547;0.014641269110143185
